( 38.968246 , -77.001625 )
( 38.9568135 , -77.002314 )
( 38.9576532 , -77.0142634 )
( 38.955611 , -77.0116087 )
( 38.9545746 , -77.0107452 )
( 38.9612613 , -76.9983363 )
( 38.9612613 , -76.9983363 )
( 38.9612613 , -76.9983363 )
( 38.9653855 , -77.0084672 )
( 38.964813 , -77.0056932 )
( 38.9612613 , -76.9983363 )
( 38.9554 , -77.006259 )
( 38.9652799 , -77.003378 )
( 38.9612613 , -76.9983363 )
( 38.9624577 , -77.0107083 )
( 38.9645216 , -77.00532 )
( 38.9636854 , -77.003965 )
( 38.9637639 , -77.0046471 )
( 38.9612613 , -76.9983363 )
( 38.9569832 , -77.0023575 )
( 38.9660029 , -77.0023357 )
( 38.9612613 , -76.9983363 )
( 38.9612613 , -76.9983363 )
( 38.9612613 , -76.9983363 )
( 38.9612613 , -76.9983363 )
( 38.9612613 , -76.9983363 )
( 38.9646318 , -77.0046959 )
( 38.9554352 , -77.0110619 )
( 38.9551916 , -77.0102892 )
( 38.9556964 , -77.0118762 )
( 38.954815 , -77.009046 )
( 38.9612613 , -76.9983363 )
( 38.9623868 , -77.0106508 )
( 38.9649368 , -77.0014849 )
( 38.9565931 , -77.01473 )
( 38.9685311 , -77.0060833 )
( 38.9615957 , -76.9972244 )
( 38.9612613 , -76.9983363 )
( 38.969276 , -77.005119 )
( 38.9587278 , -77.0134678 )
( 38.9659184 , -77.0027439 )
( 38.9612613 , -76.9983363 )
( 38.9626848 , -77.0105425 )
( 38.9602101 , -77.0123503 )
( 38.9623388 , -77.0108032 )
( 38.9587917 , -77.001123 )
( 38.9551644 , -77.0073146 )
