( 38.968246 , -77.001625 )
( 38.9637688 , -77.0039039 )
( 38.9637688 , -77.0039039 )
( 38.9623831 , -77.0107628 )
( 38.96203 , -77.0104163 )
( 38.956589 , -77.007676 )
( 38.9576634 , -77.006269 )
( 38.9638183 , -77.0000539 )
( 38.9637688 , -77.0039039 )
( 38.9637688 , -77.0039039 )
( 38.965511 , -77.004816 )
( 38.9637688 , -77.0039039 )
( 38.968272 , -77.007205 )
( 38.967827 , -77.006643 )
( 38.9637688 , -77.0039039 )
( 38.9557197 , -77.0046262 )
( 38.9637688 , -77.0039039 )
( 38.9637688 , -77.0039039 )
( 38.963153 , -77.007089 )
( 38.9623156 , -77.0107051 )
( 38.957664 , -77.005823 )
( 38.9637688 , -77.0039039 )
( 38.9637688 , -77.0039039 )
( 38.963768 , -77.002764 )
( 38.9576611 , -77.008166 )
( 38.95766 , -77.0116094 )
( 38.95766 , -77.0136667 )
( 38.9576539 , -77.0142077 )
( 38.9637688 , -77.0039039 )
( 38.9594451 , -77.011612 )
( 38.958724 , -77.006272 )
( 38.95766 , -77.012617 )
( 38.9587282 , -77.008576 )
( 38.9647252 , -77.0088988 )
( 38.955705 , -77.007415 )
( 38.9637688 , -77.0039039 )
( 38.962698 , -77.005869 )
( 38.962695 , -76.999113 )
( 38.960184 , -77.009251 )
( 38.960397 , -77.008175 )
( 38.962705 , -77.006572 )
( 38.9637688 , -77.0039039 )
( 38.9672567 , -77.0044528 )
( 38.962697 , -77.002764 )
( 38.959646 , -77.009057 )
( 38.967338 , -77.007005 )
( 38.9637688 , -77.0039039 )
( 38.962275 , -77.006715 )
